5.000000000000000000e-01,5.942000000000000455e+02,5.400000000000000355e+00,1.179999999999995453e+01
5.200000000000000178e+00,3.213999999999999773e+02,3.100000000000000533e+00,8.700000000000045475e+00
5.599999999999999645e+00,3.858000000000000114e+02,8.500000000000000000e+00,1.869999999999998863e+01
6.299999999999999822e+00,2.360000000000000000e+02,2.200000000000000178e+00,-5.900000000000000000e+01
6.299999999999999822e+00,4.671999999999999886e+02,1.350000000000000000e+01,3.110000000000002274e+01
7.200000000000000178e+00,3.678000000000000114e+02,8.100000000000001421e+00,1.139999999999997726e+01
7.700000000000000178e+00,1.117999999999999972e+02,1.600000000000000000e+01,5.450000000000001421e+01
7.900000000000000355e+00,7.217000000000000455e+02,-7.000000000000001776e-01,-3.580000000000006821e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269999999999999929e+01,5.971000000000000227e+02,1.700000000000000000e+01,3.360000000000002274e+01
1.400000000000000000e+01,1.500000000000000000e+01,-2.800000000000000711e+00,5.940000000000000568e+01
1.550000000000000000e+01,4.781000000000000227e+02,9.500000000000000000e+00,-5.290000000000003411e+01
1.630000000000000071e+01,4.871000000000000227e+02,-2.500000000000000000e+00,2.050000000000000000e+01
1.680000000000000071e+01,7.620000000000000284e+01,1.540000000000000213e+01,5.020000000000000284e+01
1.739999999999999858e+01,6.967000000000000455e+02,-4.199999999999999289e+00,-2.890000000000009095e+01
1.969999999999999929e+01,5.101000000000000227e+02,1.480000000000000071e+01,2.929999999999995453e+01
2.069999999999999929e+01,3.021999999999999886e+02,-2.500000000000000000e+00,-6.729999999999998295e+01
2.180000000000000071e+01,3.168999999999999773e+02,-7.900000000000000355e+00,5.280000000000001137e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.630000000000000071e+01,3.823000000000000114e+02,-1.300000000000000711e+00,1.280000000000001137e+01
2.660000000000000142e+01,4.461000000000000227e+02,1.169999999999999574e+01,4.509999999999996589e+01
2.700000000000000000e+01,1.820000000000000000e+02,1.899999999999998579e+00,-4.290000000000000568e+01
3.069999999999999929e+01,1.923000000000000114e+02,-3.000000000000000000e+00,-1.160000000000002274e+01
3.089999999999999858e+01,6.172999999999999545e+02,-6.000000000000000000e+00,3.290000000000009095e+01
3.100000000000000000e+01,4.501999999999999886e+02,-6.399999999999998579e+00,2.890000000000003411e+01
3.110000000000000142e+01,2.933000000000000114e+02,-1.090000000000000213e+01,5.909999999999996589e+01
3.200000000000000000e+01,3.356999999999999886e+02,-4.800000000000000711e+00,3.880000000000001137e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.329999999999999716e+01,4.315000000000000000e+02,8.700000000000002842e+00,-5.730000000000001137e+01
3.350000000000000000e+01,4.793000000000000114e+02,-1.000000000000014211e-01,2.869999999999998863e+01
3.570000000000000284e+01,1.729000000000000057e+02,3.500000000000000000e+00,1.779999999999998295e+01
3.770000000000000284e+01,5.620000000000000000e+02,-1.800000000000004263e+00,5.899999999999977263e+00
3.829999999999999716e+01,5.712999999999999545e+02,-2.899999999999998579e+00,2.530000000000006821e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.270000000000000284e+01,3.780000000000000000e+02,-6.200000000000002842e+00,-3.400000000000000000e+01
4.279999999999999716e+01,4.866000000000000227e+02,-5.500000000000000000e+00,6.789999999999997726e+01
4.339999999999999858e+01,3.653000000000000114e+02,4.500000000000000000e+00,4.400000000000000000e+01
4.360000000000000142e+01,2.250999999999999943e+02,4.299999999999997158e+00,4.040000000000000568e+01
4.620000000000000284e+01,2.781999999999999886e+02,-2.500000000000000000e+00,-2.600000000000000000e+01
4.660000000000000142e+01,2.655000000000000000e+02,-1.110000000000000142e+01,4.500000000000000000e+01
4.850000000000000000e+01,4.425000000000000000e+02,4.399999999999998579e+00,6.489999999999997726e+01
4.989999999999999858e+01,2.353000000000000114e+02,4.600000000000001421e+00,5.639999999999997726e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.070000000000000284e+01,3.989999999999999858e+01,-7.600000000000001421e+00,6.880000000000001137e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.120000000000000284e+01,5.308999999999999773e+02,3.199999999999995737e+00,3.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+01,1.174000000000000057e+02,-1.879999999999999716e+01,-1.300000000000000000e+01
5.279999999999999716e+01,4.035000000000000000e+02,1.400000000000005684e+00,1.469999999999998863e+01
5.329999999999999716e+01,1.490999999999999943e+02,-1.419999999999999574e+01,-7.199999999999988631e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.329999999999999716e+01,5.557000000000000455e+02,-1.999999999999957367e-01,4.759999999999990905e+01
5.350000000000000000e+01,1.311999999999999886e+02,-1.189999999999999858e+01,5.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.470000000000000284e+01,5.023999999999999773e+02,-1.170000000000000284e+01,-4.109999999999996589e+01
5.729999999999999716e+01,6.089999999999999858e+01,-3.000000000000000000e+00,6.550000000000000000e+01
5.850000000000000000e+01,6.707000000000000455e+02,-1.700000000000002842e+00,-4.890000000000009095e+01
5.860000000000000142e+01,4.843999999999999773e+02,-1.100000000000001421e+00,3.460000000000002274e+01
5.889999999999999858e+01,1.789000000000000057e+02,8.999999999999985789e-01,-2.020000000000001705e+01
5.900000000000000000e+01,4.408999999999999773e+02,-1.100000000000001421e+00,4.520000000000004547e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.939999999999999858e+01,7.267000000000000455e+02,-1.269999999999999574e+01,-4.960000000000002274e+01
6.060000000000000142e+01,3.258000000000000114e+02,-6.600000000000001421e+00,5.759999999999996589e+01
6.089999999999999858e+01,4.258999999999999773e+02,1.700000000000002842e+00,3.800000000000000000e+01
6.189999999999999858e+01,5.271000000000000227e+02,-7.399999999999998579e+00,5.119999999999993179e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.520000000000000284e+01,1.379000000000000057e+02,-1.560000000000000142e+01,2.469999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.720000000000000284e+01,6.047000000000000455e+02,-1.870000000000000284e+01,-4.580000000000006821e+01
6.770000000000000284e+01,1.510000000000000000e+02,-5.100000000000001421e+00,2.659999999999999432e+01
6.809999999999999432e+01,2.535999999999999943e+02,-2.119999999999999574e+01,-4.790000000000000568e+01
6.850000000000000000e+01,6.948999999999999773e+02,-6.100000000000001421e+00,-5.300000000000000000e+01
6.879999999999999716e+01,2.806999999999999886e+02,-1.889999999999999858e+01,-4.400000000000000000e+01
6.900000000000000000e+01,4.016000000000000227e+02,-1.529999999999999716e+01,6.119999999999998863e+01
7.020000000000000284e+01,4.148999999999999773e+02,-3.600000000000008527e+00,-6.819999999999998863e+01
7.050000000000000000e+01,7.326000000000000227e+02,-1.270000000000000284e+01,-4.300000000000068212e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.140000000000000568e+01,4.953000000000000114e+02,-5.200000000000002842e+00,4.799999999999994316e+01
7.170000000000000284e+01,9.400000000000000000e+01,-9.200000000000002842e+00,5.119999999999998863e+01
7.400000000000000000e+01,2.165000000000000000e+02,-1.429999999999999716e+01,5.100000000000000000e+01
7.440000000000000568e+01,5.145000000000000000e+02,-5.500000000000000000e+00,1.929999999999995453e+01
7.479999999999999716e+01,1.311999999999999886e+02,-2.239999999999999858e+01,6.440000000000000568e+01
7.479999999999999716e+01,3.488000000000000114e+02,-8.399999999999991473e+00,6.780000000000001137e+01
7.529999999999999716e+01,2.966000000000000227e+02,-4.200000000000002842e+00,1.819999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.879999999999999716e+01,6.568999999999999773e+02,-1.059999999999999432e+01,-3.429999999999995453e+01
7.890000000000000568e+01,6.400000000000000355e+00,-2.470000000000000284e+01,4.520000000000000284e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.940000000000000568e+01,2.710000000000000000e+02,-1.300000000000000000e+01,2.430000000000001137e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.959999999999999432e+01,5.563999999999999773e+02,-4.199999999999988631e+00,1.430000000000006821e+01
7.990000000000000568e+01,9.190000000000000568e+01,-3.100000000000000711e+01,4.740000000000000568e+01
8.029999999999999716e+01,5.975000000000000000e+02,-1.409999999999999432e+01,7.399999999999977263e+00
8.200000000000000000e+01,7.427000000000000455e+02,-1.850000000000000000e+01,-2.970000000000004547e+01
8.229999999999999716e+01,2.454000000000000057e+02,-2.619999999999999574e+01,6.349999999999997158e+01
8.309999999999999432e+01,6.150000000000000000e+02,-1.699999999999988631e+00,4.189999999999997726e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+01,1.089000000000000057e+02,-1.409999999999999432e+01,3.469999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.940000000000000568e+01,2.210000000000000142e+01,-1.920000000000000284e+01,6.219999999999999574e+01
9.029999999999999716e+01,2.109000000000000057e+02,-1.409999999999999432e+01,4.219999999999998863e+01
9.029999999999999716e+01,5.365000000000000000e+02,-1.800000000000000000e+01,-2.020000000000004547e+01
9.120000000000000284e+01,3.051000000000000227e+02,-1.210000000000000853e+01,2.709999999999996589e+01
9.129999999999999716e+01,3.566000000000000227e+02,-1.489999999999999147e+01,4.219999999999998863e+01
9.320000000000000284e+01,5.892999999999999545e+02,-8.400000000000005684e+00,5.650000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.379999999999999716e+01,7.052999999999999545e+02,-9.299999999999997158e+00,-2.779999999999995453e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.570000000000000284e+01,3.911999999999999886e+02,-3.900000000000005684e+00,3.730000000000001137e+01
9.659999999999999432e+01,4.163999999999999773e+02,-3.699999999999988631e+00,2.920000000000004547e+01
9.709999999999999432e+01,7.422999999999999545e+02,-2.609999999999999432e+01,-9.099999999999909051e+00
9.790000000000000568e+01,2.445000000000000000e+02,-2.480000000000001137e+01,-8.599999999999994316e+00
9.840000000000000568e+01,2.218000000000000114e+02,-1.790000000000000568e+01,5.189999999999997726e+01
9.850000000000000000e+01,4.551999999999999886e+02,-1.970000000000000284e+01,3.360000000000002274e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.019000000000000057e+02,1.127999999999999972e+02,-3.400000000000000000e+01,5.579999999999999716e+01
1.022000000000000028e+02,9.000000000000000000e+01,-1.250000000000000000e+01,4.750000000000000000e+01
