0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999911e+00,4.381000000000000227e+02,2.780000000000000071e+01,1.239999999999997726e+01
2.899999999999999911e+00,5.601000000000000227e+02,1.699999999999999734e+00,-3.580000000000006821e+01
3.600000000000000089e+00,1.603000000000000114e+02,2.769999999999999929e+01,1.429999999999998295e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000711e+00,1.069999999999999929e+01,2.930000000000000071e+01,8.400000000000002132e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+00,4.288000000000000114e+02,3.229999999999999716e+01,4.180000000000001137e+01
9.099999999999999645e+00,9.120000000000000284e+01,1.250000000000000178e+01,-1.110000000000000853e+01
1.090000000000000036e+01,2.773999999999999773e+02,3.989999999999999858e+01,-2.449999999999997158e+01
1.100000000000000000e+01,1.052999999999999972e+02,4.150000000000000000e+01,2.479999999999999716e+01
1.380000000000000071e+01,5.076000000000000227e+02,2.069999999999999929e+01,3.410000000000002274e+01
1.409999999999999964e+01,4.045000000000000000e+02,4.569999999999999574e+01,4.430000000000001137e+01
1.469999999999999929e+01,4.198999999999999773e+02,3.650000000000000000e+01,1.770000000000004547e+01
1.490000000000000036e+01,5.582999999999999545e+02,4.060000000000000142e+01,5.170000000000004547e+01
1.530000000000000071e+01,3.791999999999999886e+02,2.580000000000000071e+01,4.490000000000003411e+01
1.610000000000000142e+01,5.385000000000000000e+02,2.700000000000000000e+01,4.450000000000000000e+01
1.630000000000000071e+01,2.643000000000000114e+02,2.630000000000000071e+01,4.980000000000001137e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.760000000000000142e+01,3.268999999999999773e+02,3.600000000000000000e+01,-5.099999999999965894e+00
1.819999999999999929e+01,2.349000000000000057e+02,1.380000000000000071e+01,1.340000000000000568e+01
1.830000000000000071e+01,1.380999999999999943e+02,1.419999999999999929e+01,1.320000000000001705e+01
1.889999999999999858e+01,8.390000000000000568e+01,2.450000000000000000e+01,8.899999999999991473e+00
1.969999999999999929e+01,2.778999999999999773e+02,1.400000000000000355e+01,-1.809999999999996589e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019999999999999929e+01,3.523999999999999773e+02,3.220000000000000284e+01,-5.159999999999996589e+01
2.039999999999999858e+01,1.918000000000000114e+02,1.589999999999999858e+01,-5.300000000000011369e+00
2.130000000000000071e+01,2.196999999999999886e+02,2.899999999999999645e+01,-9.099999999999994316e+00
2.369999999999999929e+01,1.663000000000000114e+02,2.880000000000000071e+01,-1.400000000000005684e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,3.951000000000000227e+02,2.760000000000000142e+01,-5.910000000000002274e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,2.838000000000000114e+02,2.210000000000000142e+01,-2.219999999999998863e+01
2.900000000000000000e+01,6.400000000000000355e+00,2.279999999999999716e+01,4.400000000000000000e+01
2.930000000000000071e+01,1.152000000000000028e+02,1.680000000000000071e+01,-9.900000000000005684e+00
2.969999999999999929e+01,6.307000000000000455e+02,1.680000000000000071e+01,-6.710000000000002274e+01
3.110000000000000142e+01,7.030000000000000000e+02,3.899999999999999289e+01,-4.379999999999995453e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.339999999999999858e+01,5.080000000000000000e+02,2.250000000000000000e+01,1.379999999999995453e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.510000000000000142e+01,6.472999999999999545e+02,1.179999999999999716e+01,-6.199999999999931788e+00
3.539999999999999858e+01,5.966000000000000227e+02,1.980000000000000426e+01,-1.730000000000006821e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.589999999999999858e+01,5.678999999999999773e+02,1.220000000000000284e+01,-3.569999999999993179e+01
3.650000000000000000e+01,3.440000000000000000e+02,2.520000000000000284e+01,-5.039999999999997726e+01
3.729999999999999716e+01,5.545000000000000000e+02,3.160000000000000853e+01,8.200000000000045475e+00
3.770000000000000284e+01,5.767999999999999545e+02,4.279999999999999716e+01,3.910000000000002274e+01
3.910000000000000142e+01,1.419000000000000057e+02,3.430000000000000426e+01,-1.490000000000000568e+01
4.060000000000000142e+01,6.641000000000000227e+02,-1.540000000000000213e+01,-6.750000000000000000e+01
4.100000000000000000e+01,7.002000000000000455e+02,1.460000000000000142e+01,1.699999999999931788e+00
4.310000000000000142e+01,1.087000000000000028e+02,9.799999999999997158e+00,-1.450000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.389999999999999858e+01,5.910000000000000000e+02,3.280000000000000426e+01,8.799999999999954525e+00
4.460000000000000142e+01,6.509999999999999432e+01,1.069999999999999574e+01,1.300000000000000000e+01
4.500000000000000000e+01,1.283000000000000114e+02,3.140000000000000568e+01,3.579999999999998295e+01
4.670000000000000284e+01,6.771000000000000227e+02,2.379999999999999716e+01,-2.850000000000000000e+01
4.789999999999999858e+01,2.655000000000000000e+02,2.200000000000000711e+01,-4.469999999999998863e+01
4.960000000000000142e+01,1.625999999999999943e+02,1.000000000000000000e+01,-6.799999999999982947e+00
4.989999999999999858e+01,2.366999999999999886e+02,5.600000000000001421e+00,-6.899999999999977263e+00
5.279999999999999716e+01,3.240000000000000000e+02,-1.969999999999999574e+01,6.460000000000002274e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.329999999999999716e+01,4.528000000000000114e+02,1.420000000000000284e+01,-5.819999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.370000000000000284e+01,4.628000000000000114e+02,1.789999999999999147e+01,3.769999999999998863e+01
5.379999999999999716e+01,3.661000000000000227e+02,7.800000000000004263e+00,-7.000000000000000000e+00
5.410000000000000142e+01,2.830000000000000000e+02,9.000000000000000000e+00,-2.019999999999998863e+01
5.439999999999999858e+01,5.698999999999999773e+02,2.089999999999999858e+01,1.810000000000002274e+01
5.450000000000000000e+01,2.916999999999999886e+02,1.229999999999999716e+01,-6.059999999999999432e+01
5.450000000000000000e+01,5.782999999999999545e+02,1.890000000000000568e+01,-6.000000000000000000e+00
5.660000000000000142e+01,1.054000000000000057e+02,2.489999999999999858e+01,4.159999999999999432e+01
5.739999999999999858e+01,3.340000000000000000e+02,8.399999999999998579e+00,1.439999999999997726e+01
5.779999999999999716e+01,7.282999999999999545e+02,3.850000000000000000e+01,-8.099999999999909051e+00
5.789999999999999858e+01,4.861000000000000227e+02,6.000000000000000000e+00,-5.890000000000003411e+01
5.970000000000000284e+01,2.675000000000000000e+02,-1.690000000000000568e+01,6.280000000000001137e+01
6.189999999999999858e+01,1.999000000000000057e+02,8.699999999999995737e+00,3.869999999999998863e+01
6.260000000000000142e+01,4.638999999999999773e+02,-3.800000000000004263e+00,2.600000000000022737e+00
6.500000000000000000e+01,1.192000000000000028e+02,2.040000000000000568e+01,4.789999999999999147e+01
6.770000000000000284e+01,2.195000000000000000e+02,1.079999999999999716e+01,-1.550000000000000000e+01
7.020000000000000284e+01,8.429999999999999716e+01,1.300000000000000000e+01,3.129999999999999716e+01
7.100000000000000000e+01,7.332000000000000455e+02,-1.910000000000000142e+01,-5.810000000000002274e+01
7.209999999999999432e+01,4.990000000000000000e+02,1.490000000000000568e+01,4.139999999999997726e+01
7.229999999999999716e+01,5.162999999999999545e+02,2.729999999999999716e+01,2.180000000000006821e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.309999999999999432e+01,4.646999999999999886e+02,1.490000000000000568e+01,6.569999999999998863e+01
7.400000000000000000e+01,1.010999999999999943e+02,1.490000000000000568e+01,3.640000000000000568e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.609999999999999432e+01,3.008999999999999773e+02,1.360000000000000853e+01,-6.449999999999997158e+01
7.620000000000000284e+01,2.530999999999999943e+02,5.899999999999991473e+00,-3.629999999999998295e+01
7.640000000000000568e+01,3.988000000000000114e+02,-2.510000000000000853e+01,3.189999999999997726e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.820000000000000284e+01,4.546999999999999886e+02,1.770000000000000284e+01,2.500000000000000000e+00
7.879999999999999716e+01,4.888000000000000114e+02,1.090000000000000568e+01,4.399999999999977263e+00
7.909999999999999432e+01,3.321999999999999886e+02,-1.739999999999999147e+01,4.069999999999998863e+01
8.140000000000000568e+01,6.568999999999999773e+02,1.350000000000000000e+01,-6.219999999999993179e+01
8.159999999999999432e+01,3.728000000000000114e+02,1.530000000000001137e+01,-5.290000000000003411e+01
8.890000000000000568e+01,3.548999999999999773e+02,5.099999999999994316e+00,-2.609999999999996589e+01
8.900000000000000000e+01,3.056999999999999886e+02,1.770000000000000284e+01,5.030000000000001137e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.270000000000000284e+01,3.266000000000000227e+02,1.509999999999999432e+01,6.369999999999998863e+01
9.290000000000000568e+01,4.456000000000000227e+02,1.099999999999994316e+00,-4.560000000000002274e+01
9.370000000000000284e+01,1.765999999999999943e+02,9.399999999999991473e+00,5.350000000000000000e+01
